Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,sampleNum,Sex_I,Sex_M,set,estimate,run_num
0.25781919798072817,0.1730900131706815,-0.24688105924108475,-0.3703790275283705,-0.34410286327072503,-0.43495434773467373,-0.2037147539868023,-0.6074905833386571,2660,True,False,1,-0.033030366832461806,0
-1.2930844363405802,-1.29587127373616,-1.0070866796191933,-1.1746652880028752,-1.1379801287797575,-1.1095485534608607,-1.171677586050729,-0.6074905833386571,302,False,True,1,-0.3232564385103663,0
1.2638107445675224,1.1355129252820608,0.13322175094796912,1.084851037193808,0.8825944933209161,1.469512287478711,1.033717584439243,0.3023840190744556,3074,False,True,1,0.5237558941251188,0
0.04823762577514582,0.1224361756911352,-0.12018012251139988,-0.3155413279505633,-0.2970084492151044,-0.22385684118090107,-0.40227123235888973,-0.0009075150632486359,3761,False,True,1,-0.12465402488457594,0
0.6769823423918919,0.9328975753638756,0.8934273713260775,0.5435826321017487,0.5215373188944914,0.4736827456924351,0.9628045564492117,0.6056755532121599,448,False,True,1,0.4773911819678826,0
1.850639146743152,1.5913974625979765,1.9070348651635558,2.2354272153726136,2.403071289973809,2.552534277624154,1.849217406324602,0.3023840190744556,1205,False,True,1,0.6343094482245304,0
0.2997355124218446,0.27439768812977416,-0.12018012251139988,-0.22414516198755152,-0.14002706902970233,-0.7102989215004644,0.0834830093728243,0.3023840190744556,2768,True,False,1,0.00037782760297072577,0
1.5153086312142203,1.642051300077523,1.1468292447854473,1.890152810623457,1.7347791286130978,1.7632131661622208,1.7641217727365646,-0.0009075150632486359,2085,False,False,1,0.7961890768359142,0
-0.20326026087155297,-0.08017917422704948,-0.3735819959707696,-0.515597380114045,-0.5414508840752302,-0.4992014149466916,-0.38454297536138193,-0.0009075150632486359,2126,False,False,1,0.30179512755802307,0
-0.2870928897537859,-0.5360637115429663,0.5133245611370237,0.09980347070356839,-0.05256601435497856,0.31765415389182033,0.3068590475414225,-0.6074905833386571,1778,False,False,1,0.8703716106094133,0
0.8027312857152413,0.7302822254456904,0.6400254978667086,0.4917914713893751,0.5439632303495489,0.501217203069014,0.5160524801120149,-0.3041990492009529,1496,False,True,1,0.2540216152355791,0
-1.7960802096339774,-1.7011019735725303,-0.8803857428895087,-1.1005328422773213,-1.0864005324331254,-1.0590687149371323,-1.1078558608597007,-1.2140736516140658,2504,True,False,1,-0.9636624072573211,0
-0.4128418330771353,-0.5360637115429663,-0.5002829327004544,-0.7115913804569484,-0.5661193866757933,-0.7240661501887539,-0.7391081153115381,-0.6074905833386571,65,False,True,1,-0.25877962405424476,0
1.4733923167731038,1.5913974625979765,0.8934273713260775,2.0841157850560714,2.1720844019867176,1.9559543677982743,2.132869518284727,-0.0009075150632486359,1746,False,True,1,0.5676020493811159,0
-1.2511681218994637,-1.2452174362566142,-1.260488553078563,-1.1645101584514295,-1.1469504933617807,-1.0866031723137115,-1.1645862832517258,-0.9107821174763614,3435,True,False,1,-0.979841057576593,0
1.6829738889786863,1.642051300077523,1.273530181515132,3.4926322538415993,3.1857355997553127,2.7773990128662156,3.4447605361003046,1.2122586214875684,165,False,True,1,1.4120837468496124,0
0.17398656909849522,0.22374385065022784,-0.24688105924108475,-0.14391963853113002,-0.009956782590369426,-0.25139129855748016,-0.23917126798181795,-0.6074905833386571,2896,True,False,1,-0.09937090101375157,0
-0.9996702352527649,-0.9919482488588826,-0.7536848061598238,0.16174976096738772,0.2501837902882966,0.2488180104503726,-0.990849364676149,-0.6074905833386571,2728,True,False,1,-0.45012719992656836,0
-0.9577539208116489,-0.8399867364202436,-0.7536848061598238,-1.024369370641478,-1.0213653892134589,-0.9672871903485356,-0.9802124104776443,-0.6074905833386571,2732,True,False,1,-0.628251320159485,0
-0.4128418330771353,-0.23214068666568843,0.13322175094796912,-0.4323253177921896,-0.561634204384782,-0.6644081592061659,-0.1718038913912882,1.2122586214875684,670,False,True,1,0.21389910005527438,0
-1.5445823229872786,-1.498486623654345,-1.260488553078563,-1.3229301794539836,-1.2747781886556078,-1.1737956206728786,-1.3064123392317881,-1.2140736516140658,2293,True,False,1,-0.9312408307813538,0
-1.2511681218994637,-1.0426020863384289,-0.626983869430139,-1.135060282752237,-1.2030152719994243,-0.9764653428073953,-1.0582167412666788,-0.6074905833386571,348,True,False,1,-0.7562456609531493,0
1.0123128579208236,1.1355129252820608,0.8934273713260775,1.0239202598851334,1.3759645453321794,0.7903290055230943,0.8209785004691491,-0.0009075150632486359,3509,False,False,1,0.10446805291457498,0
0.7188986568330084,0.7809360629252367,0.7667264345963934,0.3902401758749173,0.2636393371613311,0.5516970415927422,0.8564350144641647,0.6056755532121599,191,False,True,1,0.5425847664919773,0
1.3476433734497553,1.3887821126797923,1.653632991704186,1.9541301267975655,2.037528933256373,2.162462798122617,1.5726565971634805,-0.3041990492009529,1414,False,True,1,0.48474079635398437,0
0.6350660279507754,0.6796283879661441,0.5133245611370237,0.6776303421808325,0.6471224230428128,0.7627945481465152,0.6791524444890868,0.6056755532121599,3501,False,True,1,0.15407354684333402,0
0.09015394021626229,-0.029525336747503173,1.1468292447854473,0.008407304740556627,-0.19160666537633442,-0.07241732560971638,0.360043818533946,1.8188416897629769,683,False,True,1,0.7332872782638796,0
-2.1314107251629086,-2.1063326734089003,-1.5138904265379323,-1.441745195205899,-1.4070910662404466,-1.3986603559149406,-1.412781881216835,-1.2140736516140658,264,False,True,1,-0.7758464834266973,0
-0.2870928897537859,-0.1814868491861421,-0.5002829327004544,-0.6486295772379845,-0.6266693476044484,-0.7102989215004644,-0.4590016547509148,-0.3041990492009529,3648,True,False,1,-0.5143030682326993,0
-2.927820699544121,-2.8661402356020944,-2.52749792037541,-1.6296150919076455,-1.5730428110078714,-1.5822234050921344,-1.6326122679859316,-1.8206567198894743,3600,True,False,1,-1.7588562962075762,0
-0.24517657531266945,0.07178233821158889,0.6400254978667086,-0.1662609235443105,-0.4315639179454488,-0.42577619527581406,0.3245873045389303,0.9089670873498642,2257,False,True,1,0.9037717454903331,0
0.5512333990685425,0.4770130380479594,0.13322175094796912,0.4928069843445196,0.5148095454579742,0.08820034242032825,0.3245873045389303,1.2122586214875684,490,False,True,1,-0.16256512009363458,0
0.593149713509659,0.6289745504865978,0.38662362440733883,0.7050491919697361,0.8153167589557438,0.8132743866702435,0.5018698745140086,-0.3041990492009529,2593,False,False,1,0.1768527403635095,0
-0.07751131754820358,-0.08017917422704948,-0.12018012251139988,-0.39475133845184035,-0.24542885286847227,-0.5405031010115602,-0.38099732396188035,-0.3041990492009529,3551,True,False,1,-0.1826080501973783,0
-0.24517657531266945,-0.28279452414523476,-0.24688105924108475,-0.6455830383725509,-0.6356397121864713,-0.5909829395352884,-0.56182554533646,-0.9107821174763614,1279,True,False,1,-0.40303915831888765,0
-0.5805070908416007,-0.7893328989406972,-1.0070866796191933,-0.9309421787681769,-0.009956782590369426,-0.9443418092013863,-0.9163906852866162,-0.6074905833386571,1264,True,False,1,-0.6992811863963249,0
-0.20326026087155297,-0.08017917422704948,0.13322175094796912,-0.4627907064465269,-0.6468526679140001,-0.3890635854403753,-0.20726040538630386,0.3023840190744556,3220,False,True,1,0.26806498376123084,0
1.0542291723619401,1.1355129252820608,0.38662362440733883,1.09195962787982,1.1584332042181225,0.9876592833885771,0.8918915284591804,-0.3041990492009529,2802,False,True,1,0.1044263936464983,0
-0.5385907764004843,-0.5360637115429663,-0.7536848061598238,-0.800956520509671,-0.7298285402977125,-0.7745459887124821,-0.8100211433015694,-0.6074905833386571,1451,True,False,1,-0.5787449345853015,0
-2.257159668486258,-2.2582941858475394,-1.7672922999973015,-1.5341568741240554,-1.490066938624159,-1.4904418805035378,-1.519151423201882,-1.2140736516140658,2342,True,False,1,-1.3475707743411365,0
-0.1613439464304365,-0.23214068666568843,-0.7536848061598238,-0.3561618461563464,-0.18712148308532295,-0.2789257559340592,-0.38454297536138193,-0.3041990492009529,3257,False,True,1,-0.16051748835547638,0
0.2997355124218446,0.4263592005684131,0.38662362440733883,0.16682732574311052,-0.003229009153852194,0.8316306915879629,0.7855219864741334,-0.0009075150632486359,3169,False,True,1,0.3894010465657771,0
-0.873921291929416,-0.8399867364202436,-0.3735819959707696,-0.8913371735175383,-0.9092358319381718,-0.7148879977298943,-0.8809341712916006,-0.3041990492009529,3228,True,False,1,-0.5298397854071534,0
0.09015394021626229,0.4263592005684131,-0.12018012251139988,-0.20789695470523828,-0.3396176809797135,0.037720503896599936,0.1827612485588681,-0.3041990492009529,3765,True,False,1,-0.0035947188331791283,0
-1.7541638951928609,-1.8024096485316228,-1.5138904265379323,-1.4072177547309832,-1.3712096079123548,-1.3711258985383616,-1.3808710186213207,-1.51736518575177,1217,True,False,1,-1.0435859461604289,0
-1.5026660085461625,-1.3465251112157062,-1.133787616348878,-1.2812941482930558,-1.2770207798011135,-1.164617468214019,-1.2000427972467411,-1.2140736516140658,394,True,False,1,-0.7700165637768709,0
1.7248902034198026,1.6927051375570692,1.1468292447854473,2.1308293809927217,2.560052670159211,1.8320493096036683,1.7251196073420474,0.6056755532121599,1203,False,False,1,0.51761782799388,0
-0.873921291929416,-0.7893328989406972,-1.0070866796191933,-0.9715626969739599,-0.8823247381921029,-0.8387930559245,-0.9873037132766475,-0.3041990492009529,2285,True,False,1,-0.7868585297291728,0
-0.20326026087155297,-0.33344836162478103,-0.24688105924108475,-0.22211413607726238,-0.24542885286847227,-0.07241732560971638,-0.13634737739627256,1.2122586214875684,3383,False,True,1,0.1895606444343519,0
-1.2930844363405802,-1.1945635987770677,-1.260488553078563,-1.1898979823300437,-1.2164708188724587,-1.0544796387077024,-1.1645862832517258,-0.9107821174763614,1232,True,False,1,-0.8509880015651581,0
0.9284802290385907,1.0342052503229682,1.1468292447854473,0.9700980732624708,0.8242871235377668,1.263003857154368,0.9769871620472179,-0.6074905833386571,1505,False,True,1,0.4807496064267496,0
0.006321311334029355,-0.28279452414523476,0.006520814218284972,-0.4546666028053703,-0.7455266783162526,-0.30187113708120844,-0.20726040538630386,1.2122586214875684,10,False,False,1,0.8765118985864964,0
0.8027312857152413,0.7809360629252367,0.7667264345963934,0.7669954822335553,0.5394780480585373,1.139098798959762,0.6436959304940713,1.5155501556252726,2408,True,False,1,0.6267082221591299,0
-1.1673354930172308,-1.093255923817975,-1.260488553078563,-1.184820417554321,-1.0662172121235738,-1.251809916573186,-1.217771054244249,-1.51736518575177,1435,True,False,1,-0.9471819070901492,0
0.46740077018630954,0.27439768812977416,0.38662362440733883,0.09777244479327923,0.2905504309074,-0.1091299354451549,0.023206935581297685,-0.0009075150632486359,3045,False,False,1,0.22780038732033236,0
-1.2930844363405802,-1.29587127373616,-1.3871894898082473,-1.2843406871584895,-1.254594868346056,-1.2380426878848965,-1.2851384308347786,-1.51736518575177,2869,True,False,1,-0.9473092875551519,0
-0.4128418330771353,-0.5360637115429663,-0.3735819959707696,-0.7471343338870085,-0.7814081366443446,-0.6735863116650257,-0.6681950873215069,-0.3041990492009529,2442,False,True,1,-0.11395023101532534,0
1.0961454868030565,0.983551412843422,1.400231118244817,1.2392090063757832,1.47015337344342,1.8366383858330984,0.8777089228611741,0.3023840190744556,1724,False,False,1,0.22579304682074675,0
-3.2212349006319356,-3.0687555855202797,-2.654198857105095,-1.6580494546516937,-1.5909835401719175,-1.6327032436158626,-1.6680687819809474,-2.1239482540271784,1429,True,False,1,-1.8372322036754407,0
1.138061801244173,1.1861667627616073,1.653632991704186,1.0889130890143863,0.6291816938787669,1.0151937407651561,1.211000154414321,2.4254247580383854,2362,False,False,1,0.6642914102796089,0
1.305727059008639,1.1355129252820608,0.6400254978667086,1.3143569650564824,1.6316199359198336,0.9050559112588404,1.1826349432183088,0.3023840190744556,2702,False,True,1,0.26290503532025716,0
-0.1613439464304365,-0.1814868491861421,-0.5002829327004544,-0.5237214837552016,-0.4696879674190464,-0.4395434239641036,-0.6611037845225038,-0.6074905833386571,3447,False,False,1,-0.08122318189633558,0
0.25781919798072817,0.22374385065022784,-0.12018012251139988,-0.03729077824094925,0.20308937623267626,-0.1596097739688832,-0.12571042319776785,-0.3041990492009529,3494,False,False,1,0.14071113099964214,0
-0.1613439464304365,-0.08017917422704948,-0.3735819959707696,-0.5480937946786715,-0.6042434361493909,-0.3385837469166472,-0.4909125173464287,-0.6074905833386571,2885,True,False,1,-0.3704096649845785,0
0.09015394021626229,-0.08017917422704948,0.13322175094796912,-0.25461055064188887,-0.2409436705774608,-0.40283081412866484,-0.13634737739627256,-0.0009075150632486359,3764,True,False,1,0.04289011281223229,0
0.21590288353961168,0.6289745504865978,0.259922687677654,0.18307553302542376,0.09320241010289479,0.5792314989693214,0.20048950555637596,-0.0009075150632486359,2025,False,False,1,0.04814984892524417,0
0.593149713509659,0.4770130380479594,0.38662362440733883,0.4278141552152666,0.2501837902882966,0.2763524678269517,0.8918915284591804,1.2122586214875684,2106,False,True,1,0.7640065461399694,0
-1.3350007507816966,-1.3971789486952524,-1.3871894898082473,-1.2884027389790678,-1.245624503764033,-1.3114679075557736,-1.2709558252367725,-0.9107821174763614,1230,True,False,1,-0.9794916825590824,0
0.7188986568330084,0.6289745504865978,0.5133245611370237,0.3790695333683269,0.2950356131984115,0.4140247547098471,0.5727829025040398,0.6056755532121599,3194,False,False,1,0.33105168767285503,0
0.9284802290385907,0.9328975753638756,1.0201283080557624,0.6573200830779409,0.36007075641807806,0.46909366946300524,1.0479001900372493,-0.3041990492009529,3064,False,True,1,0.9371670643503439,0
0.2997355124218446,0.27439768812977416,0.259922687677654,0.08355526342125537,0.5170521366034799,0.02854235143774024,-0.3951799295598866,-0.3041990492009529,1476,False,False,1,-0.2127161578702325,0
0.8027312857152413,0.6289745504865978,0.006520814218284972,0.05308987476691804,-0.003229009153852194,-0.1871442313454623,0.39550033252896166,-0.3041990492009529,1684,True,False,1,0.16583378095380674,0
0.8027312857152413,0.831589900404783,0.7667264345963934,0.772073047009278,0.7099149751169737,0.6893693284756376,0.6791524444890868,0.9089670873498642,2109,False,True,1,0.15378812580197124,0
-1.4188333796639296,-1.3971789486952524,-1.6405913632676172,-1.325976718319417,-1.2613226417825734,-1.3665368223089318,-1.3135036420307913,-1.2140736516140658,1538,True,False,1,-0.943265625933476,0
-1.9218291529573268,-1.9037173234907154,-1.7672922999973015,-1.4305745526993086,-1.3846651547853892,-1.4032494321443707,-1.4482383952118505,-1.2140736516140658,2551,True,False,1,-1.0557057686362141,0
0.34165182686296014,0.32505152560932044,0.38662362440733883,0.0764466727352432,-0.0548086055004843,0.3360104588095397,0.14730473456385246,0.3023840190744556,3284,False,True,1,0.3990031358607145,0
-0.7900886630471831,-0.9412944113793362,-0.626983869430139,-0.906569867844707,-0.7701951809168158,-0.9994107239545444,-0.9163906852866162,-0.6074905833386571,4153,True,False,1,-0.6439354826952969,0
-1.1673354930172308,-1.0426020863384289,-0.3735819959707696,-1.048741681564948,-0.9608154282848039,-1.1462611632962993,-1.12912976925671,-0.0009075150632486359,3330,False,False,1,0.037400470813663565,0
0.6350660279507754,0.578320713007052,0.259922687677654,0.5527222486980498,0.8310148969742838,0.7490273194582256,0.07639170657382116,-0.6074905833386571,1155,False,False,1,-0.1108948692896643,0
0.006321311334029355,-0.4347560365838737,0.7667264345963934,0.26431656943698995,0.34885780069054934,0.386490297333268,0.26076557934790257,-0.0009075150632486359,1782,False,True,1,0.4949668901387483,0
1.138061801244173,1.0342052503229682,0.8934273713260775,0.7873057413364468,0.6516076053338242,1.1253315702714726,0.927348042454196,0.3023840190744556,1965,False,True,1,0.3820298953158781,0
0.8865639145974742,0.8822437378843293,1.5269320549745018,1.2087436177214461,1.3400830870040874,1.4282106014138425,0.9982610704442273,0.3023840190744556,2609,False,False,1,0.2593490110981873,0
1.0961454868030565,0.4770130380479594,0.7667264345963934,0.9325240939221215,1.0171499620512603,1.2492366284660783,0.7252459126826072,0.3023840190744556,3071,False,False,1,0.11211848774223836,0
0.21590288353961168,0.1730900131706815,-0.3735819959707696,0.2714251601230019,0.8399852615563067,-0.196322383804322,-0.1718038913912882,-0.6074905833386571,2585,False,False,1,-0.14292012579734212,0
0.4254844557451931,0.1224361756911352,1.273530181515132,1.8962458883543247,2.4838045712120156,1.8045148522270893,1.2074545030148194,-0.0009075150632486359,3732,False,False,1,0.15068516427479545,0
-0.20326026087155297,-0.28279452414523476,-0.3735819959707696,-0.6323813699556713,-0.5010842434561268,-0.6139283206824376,-0.7461994181105411,-0.6074905833386571,1101,True,False,1,-0.46598260934580865,0
0.34165182686296014,0.27439768812977416,0.38662362440733883,-0.0982215555496239,-0.3979250507628626,-0.11371901167458474,0.3245873045389303,1.2122586214875684,2426,True,False,1,0.2233692422463065,0
-1.670331266310628,-1.7011019735725303,-1.6405913632676172,-1.376752366076646,-1.2927189178196536,-1.0636577911665621,-1.3915079728198254,-1.2140736516140658,2816,True,False,1,-1.02804086377647,0
1.5572249456553369,1.3381282752002461,1.653632991704186,1.523552633816265,1.9814641546187297,0.9784811309297174,1.3882827243893991,-0.0009075150632486359,1751,False,False,1,0.4527059639194298,0
0.8865639145974742,1.0848590878025146,0.5133245611370237,0.37703850745803796,0.2748522928888598,0.5838205751987512,0.8209785004691491,2.72871629217609,365,False,True,1,0.4969074454877795,0
0.6350660279507754,0.578320713007052,1.0201283080557624,0.7365300935792182,0.6919742459529277,1.2354693997777888,0.4699590119184945,-0.6074905833386571,3102,False,True,1,0.09338580899132905,0
0.006321311334029355,-0.1308330117065958,-0.5002829327004544,-0.4516200639399367,-0.2835529023420699,-0.3752963567520857,-0.7001059499170208,-0.6074905833386571,1116,True,False,1,-0.38918642040436596,0
0.8027312857152413,0.7302822254456904,2.2871376753526103,0.5344430155054471,0.19187642050514753,0.5929987276576109,0.8209785004691491,1.2122586214875684,2276,False,False,1,0.9536429706902595,0
1.4314760023319875,1.3887821126797923,1.1468292447854473,1.5052734006236623,1.3647515896046503,1.8641728432096774,1.4981979177739477,0.9089670873498642,1976,False,True,1,0.4426436741323598,0
1.0123128579208236,0.983551412843422,0.6400254978667086,0.9904083323653624,0.8511982172838357,1.111564341583183,0.6791524444890868,0.3023840190744556,1509,False,False,1,0.1740423186848229,0
1.5153086312142203,1.5407436251184314,1.653632991704186,3.149388875002732,2.831406198765406,2.93801668089626,2.7285389534009896,-0.0009075150632486359,2623,False,False,1,0.7137047268289816,0
0.04823762577514582,0.4770130380479594,0.6400254978667086,0.30493708764277305,-0.2005770299583574,0.9280012924059892,0.40613728672746635,0.3023840190744556,770,False,False,1,0.8315027092879207,0
1.2638107445675224,1.1355129252820608,0.8934273713260775,1.3478688925762532,1.6876847145574774,1.1482769514186217,0.927348042454196,-0.3041990492009529,4100,False,False,1,0.19035431770574895,0
-0.7900886630471831,-0.8399867364202436,-1.0070866796191933,-0.9461748730953455,-0.9092358319381718,-0.8984510469070879,-0.9518471992816318,-0.9107821174763614,925,True,False,1,-0.6567244564633873,0
-2.927820699544121,-2.8661402356020944,-2.52749792037541,-1.637739195548802,-1.5730428110078714,-1.6005797100098538,-1.6609774791819443,-1.8206567198894743,525,False,True,1,-1.7251733256611796,0
-0.7481723486060666,-0.6880252239816047,-0.7536848061598238,-0.8598562719080566,-0.8598988267370454,-0.9856434952662549,-0.7745646293065537,-0.0009075150632486359,3355,True,False,1,-0.596509670997615,0
1.305727059008639,1.0848590878025146,0.7667264345963934,1.5865144370352287,2.158628855113683,1.1528660276480516,1.1046306124292742,0.3023840190744556,1522,False,True,1,0.25691037841276326,0
0.2997355124218446,0.22374385065022784,0.259922687677654,0.10589654843443586,-0.061536378937001535,-0.07700640183914623,0.5018698745140086,-0.3041990492009529,118,False,False,1,0.5541938221642125,0
-0.6224234052827172,-0.6880252239816047,-0.5002829327004544,-0.6862035565783339,-0.534723110638713,-0.6689972354355957,-0.845477657296585,-1.2140736516140658,1088,True,False,1,-0.7218813157782762,0
1.0542291723619401,1.0848590878025146,-0.3735819959707696,0.7111422697006039,0.732340886572031,0.9417685210942787,0.6259676734965633,-0.3041990492009529,2692,False,True,1,0.0241466763707837,0
0.4254844557451931,0.32505152560932044,1.1468292447854473,0.3953177406506401,0.6605779699158473,0.4048466022509874,0.06575475237531647,-0.0009075150632486359,1793,False,True,1,0.15728112390983784,0
-2.1314107251629086,-2.1569865108884465,-2.0206941734566715,-1.5382189259446337,-1.4878243474786532,-1.4399620419798094,-1.483694909206866,-1.51736518575177,125,True,False,1,-1.3467648407049824,0
-0.7062560341649501,-0.5867175490225126,-0.5002829327004544,-0.9248491010373094,-0.9765135663033442,-0.7699569124830523,-0.8809341712916006,-0.3041990492009529,3225,True,False,1,-0.38586318761816063,0
-1.460749694105046,-1.5997942986134377,-1.6405913632676172,-1.3422249256017305,-1.2411393214730215,-1.3298242124734931,-1.4056905784178317,-1.2140736516140658,4151,True,False,1,-0.9456197906112008,0
1.0961454868030565,1.3887821126797923,1.1468292447854473,1.8860907588028786,1.463425600006903,1.2171130948600695,2.182508637877749,0.3023840190744556,3987,False,False,1,1.077254949946192,0
-0.873921291929416,-0.8399867364202436,-0.626983869430139,-1.1005328422773213,-1.1671338136713323,-1.1324939346080098,-0.8915711254901052,1.5155501556252726,542,False,True,1,-0.04525996409840574,0
-2.2990759829273744,-2.2076403483679927,-1.8939932367269865,-1.5168931538865975,-1.4407299334230328,-1.5179763378801165,-1.519151423201882,-1.51736518575177,1213,True,False,1,-1.426939859359175,0
0.34165182686296014,0.1730900131706815,-1.0070866796191933,-0.23531580449414177,-0.24542885286847227,-0.13207531659230412,-0.4199994893563976,0.6056755532121599,2135,False,True,1,-0.015754845950045053,0
-0.11942763198932005,-0.029525336747503173,-0.24688105924108475,-0.2292227267632743,0.05507836062929715,-0.20550053626318168,-0.4909125173464287,-0.3041990492009529,2278,False,True,1,-0.27198466623443834,0
-2.508657555132957,-2.5115633732452705,-2.4007969836457255,-1.5920411125672962,-1.5035224854971934,-1.5179763378801165,-1.590064451191913,-1.8206567198894743,178,True,False,1,-1.5959406251255583,0
-2.0475780962806756,-2.005024998449808,-2.147395110186356,-1.4711950709050916,-1.4295169776955041,-1.4124275846032304,-1.476603606407863,-1.51736518575177,2549,True,False,1,-1.3293997084381668,0
0.2997355124218446,0.07178233821158889,0.13322175094796912,0.04395025817061673,0.3129763423624574,0.0744331137320387,-0.2427169193813195,-0.6074905833386571,1129,False,True,1,-0.2107652296091467,0
0.6769823423918919,1.0848590878025146,0.7667264345963934,0.9315085809669766,1.0754573318344096,1.0473172743711652,0.6543328846925759,-0.3041990492009529,1491,False,False,1,0.14251703388835124,0
-1.0415865496938814,-0.9919482488588826,-1.0070866796191933,-1.4285435267890194,-1.1402227199252633,-1.0039998001839743,-1.0936732552616943,-0.9107821174763614,2127,True,False,1,-0.8354402242692442,0
0.3835681413040766,0.22374385065022784,-0.5002829327004544,0.4694501863761946,-0.0548086055004843,-0.12289716413344444,0.5018698745140086,1.5155501556252726,759,False,True,1,0.7020902957048746,0
0.46740077018630954,0.32505152560932044,-0.3735819959707696,-0.09111296486361198,0.012469128864688013,0.13868018094405657,-0.31362994737135064,0.3023840190744556,2911,False,False,1,0.24623049619623838,0
1.0961454868030565,1.1861667627616073,1.1468292447854473,0.870577803658302,0.568631732950112,0.37731214487440834,1.4591957523794303,3.032007826313794,2275,False,True,1,1.0194252977446916,0
-1.1673354930172308,-1.2452174362566142,-0.8803857428895087,-1.0964707904567428,-1.0707023944145853,-1.0269451813311234,-1.0759449982641867,0.6056755532121599,700,False,True,1,-0.37426321251792904,0
-0.9158376063705325,-0.738679061461151,-1.0070866796191933,-0.9593765415122251,-0.8576562355915397,-1.040712410019413,-0.9518471992816318,-0.9107821174763614,2733,True,False,1,-0.6888388929157103,0
1.8925554611842685,2.0472819999138934,2.4138386120822943,3.4083446785646,3.910092539753667,3.1078125013851645,2.6434433198129517,1.2122586214875684,1427,False,False,1,1.1976365157962623,0
0.46740077018630954,0.4263592005684131,-0.5002829327004544,0.0774621856903879,0.25915415487031956,-0.30187113708120844,0.15085038596335404,-0.6074905833386571,2072,False,True,1,0.3373913363102334,0
-0.2870928897537859,-0.23214068666568843,0.5133245611370237,-0.35413082024605724,-0.5145397903291613,-0.08618455429800567,-0.2427169193813195,-0.3041990492009529,3869,False,False,1,0.8298267274570732,0
0.3835681413040766,0.4263592005684131,0.38662362440733883,0.16174976096738772,-0.1534826159027368,0.0836112661908984,0.8209785004691491,1.2122586214875684,3844,False,True,1,0.8199983893442992,0
0.2997355124218446,0.021128500732042577,0.6400254978667086,0.20237027917317083,-0.04359564977295558,0.5195735079867333,0.4309568465239773,0.9089670873498642,780,False,True,1,0.8431132874426666,0
0.04823762577514582,0.07178233821158889,0.5133245611370237,-0.09619052963933475,-0.2992510403606101,-0.20550053626318168,0.04093519257880551,1.5155501556252726,229,False,False,1,0.9135678370492063,0
0.4254844557451931,0.4263592005684131,1.1468292447854473,0.19221514962172506,-0.08171969924655298,0.1524474096323461,0.7855219864741334,0.6056755532121599,2175,False,True,1,0.8509079240327218,0
-0.20326026087155297,-0.28279452414523476,0.38662362440733883,-0.33077402227773206,-0.38446950388982815,-0.22385684118090107,-0.4199994893563976,0.6056755532121599,3927,True,False,1,-0.12861566416362638,0
-1.1673354930172308,-1.1439097612975215,-1.133787616348878,-1.0060901374488755,-0.9563302459937925,-0.7929022936302015,-1.0582167412666788,-0.9107821174763614,2124,False,True,1,-0.3587778794274942,0
-1.9637454673984431,-2.055678835929354,-1.7672922999973015,-1.4884587911425493,-1.4541854802960672,-1.481263728044678,-1.4482383952118505,-0.6074905833386571,716,True,False,1,-1.2370848878913483,0
1.0542291723619401,0.8822437378843293,0.38662362440733883,1.028997824660856,1.1427350661995819,1.2767710858426575,0.6791524444890868,-0.3041990492009529,1717,False,False,1,0.06129339827473916,0
-0.9996702352527649,-0.9919482488588826,-1.133787616348878,-0.9908574431217069,-0.8150470038269307,-1.068246867395992,-1.0901276038621928,-0.6074905833386571,1439,True,False,1,-1.0417161627945364,0
0.3835681413040766,0.4263592005684131,0.13322175094796912,-0.16118335876858772,-0.3485880455617365,0.35895583995668895,-0.12571042319776785,-0.0009075150632486359,1328,True,False,1,0.07778480509022327,0
-1.1254191785761143,-1.2452174362566142,-1.0070866796191933,-1.1157655366044898,-1.0437913006685164,-1.0866031723137115,-1.1504036776537194,-0.9107821174763614,1552,True,False,1,-0.9169077994202428,0
0.46740077018630954,0.4263592005684131,0.38662362440733883,-0.005809876631467459,-0.17590852735779422,0.15703648586177593,0.037389541179303945,-0.6074905833386571,3775,False,True,1,0.22042275991144342,0
1.5991412600964532,1.3887821126797923,1.0201283080557624,1.8485167794625295,2.290941732698522,1.5291702784612986,1.487560963575443,-0.0009075150632486359,3519,False,True,1,0.37330168035833877,0
-0.4547581475182518,-0.5360637115429663,-0.5002829327004544,-0.8882906346521046,-0.8666266001735627,-0.8433821321539299,-0.8809341712916006,-0.6074905833386571,1271,True,False,1,-0.6284012846466176,0
0.09015394021626229,0.021128500732042577,0.259922687677654,-0.040337317106383094,-0.06826415237351877,0.06066588504374917,0.0054786785837898574,0.3023840190744556,3833,False,True,1,0.20297794419732135,0
0.6769823423918919,0.4770130380479594,0.13322175094796912,0.2988440099119056,0.48341326942089397,-0.026526563315417917,0.2536742765488994,-0.3041990492009529,1662,False,False,1,0.14399394154257808,0
0.34165182686296014,0.4263592005684131,0.38662362440733883,0.46538813455561634,0.5080817720214569,0.5471079653633124,0.1827612485588681,-0.0009075150632486359,852,False,True,1,-0.24301656821795117,0
-0.07751131754820358,-0.1814868491861421,-0.5002829327004544,-0.4424804473436354,-0.26112699088701247,-0.40283081412866484,-0.6930146471180179,-0.6074905833386571,4059,False,True,1,-0.16031271250750928,0
