X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,sampleNum,set,estimate,run_num
-1.4755224527618742,-0.28561085148502474,8,5,-0.08955848185235617,1.2092998510573345,0.41325137907117865,1.9078619047331222,-1.120216681755639,2.453318964027944,0.5674706844015849,-0.0909413523024478,2.3711778844596574,450,1,1.2902289854718314,0
0.6006908345943148,0.5430628866264554,2,1,-1.6350284095244159,-1.6185015689181703,-1.9685756721311587,-1.6936040655585693,-2.202602406153676,1.3114669382941968,-1.0685870088663707,-0.0909413523024478,0.0,393,1,1.234553671592685,0
1.0159334920655525,-0.28561085148502474,7,6,0.1760691619662775,-0.1531060359860148,-0.2777627687411706,0.043273139972175495,0.9446422386344627,-0.743866708026548,-1.0685870088663707,-0.0909413523024478,0.0,287,1,0.8893384060467826,0
0.6006908345943148,0.5430628866264554,12,2,-1.3211048304660262,-1.3124751925628608,-0.7721340333474913,-1.591434818174408,-2.2359065822890005,-1.2006075183200469,2.4674086507772746,-0.0909413523024478,3.2492110246642736,280,1,1.4445914407359488,0
-0.2297944803481608,-0.28561085148502474,9,7,0.36925290292528756,0.13967881446930527,0.5348698690861523,-0.08443841925802632,-0.2709601903048716,0.8547261280006979,-1.3324672819741055,-0.0909413523024478,3.4170707308184456,215,1,1.2705485073790588,0
0.6006908345943148,-0.28561085148502474,3,3,-0.40348206091074235,-1.2756931761740014,-1.8734131523467152,-0.6463692798709144,-0.43748107098149247,-0.5725889041664859,0.09248619280766222,-0.0909413523024478,0.0,17,1,0.8901861634587285,0
-0.2297944803481608,-0.28561085148502474,9,7,-0.2827422228113628,-0.36202788907473576,0.6284529279613102,-1.02950395756152,-0.12109139769591225,1.0830965331474474,-1.3324672819741055,-0.0909413523024478,0.0,94,1,0.705291277302857,0
-0.2297944803481608,-1.114284589596505,9,4,0.4899927410246671,0.32947401903581947,0.636350232507737,0.09435776366425605,1.5274653210026365,-1.2006075183200469,-0.8574827903801827,-0.0909413523024478,0.0,54,1,1.185911890608321,0
1.0159334920655525,-0.28561085148502474,2,7,-1.683324344764165,-1.5581790620404408,-2.0262259953200745,-1.7191463774046098,-1.6197793237855023,1.3114669382941968,-0.8574827903801827,-0.0909413523024478,2.642622395779755,201,1,0.7942702141841913,0
1.0159334920655525,-0.28561085148502474,8,6,0.1760691619662775,2.3421859558342017,1.08136334369889,-0.2887769140263492,-0.5040894232521409,1.5398373434409462,2.20352837766954,-0.0909413523024478,1.0784095813505905,458,1,2.2857460779441414,0
1.0159334920655525,-0.28561085148502474,7,6,0.1760691619662775,-0.1531060359860148,-0.2777627687411706,0.043273139972175495,0.961294326702125,-0.8580519105999227,-1.0685870088663707,-0.0909413523024478,0.0,288,1,0.5029695278848636,0
-1.4755224527618742,-1.114284589596505,8,5,1.2144317696209443,0.6384429567022377,0.34888834701779997,0.630746312431104,2.3101134601827558,-1.0293297144599847,-0.8574827903801827,-0.0909413523024478,0.0,491,1,1.263673743227449,0
1.0159334920655525,-0.28561085148502474,8,7,0.1760691619662775,0.9812513494464068,0.26754611018960334,-0.3143192258723897,0.12868992331901943,0.9118187292873853,0.5674706844015849,-0.0909413523024478,0.0,448,1,1.091820125326376,0
0.18544817712307698,-0.28561085148502474,9,5,0.5865846115041687,0.391267806569103,0.6659651245568378,1.2948464204281533,1.5108132329349748,-0.8580519105999227,-1.3324672819741055,-0.0909413523024478,0.0,73,1,0.5822901594659462,0
-0.6450371378193986,-0.28561085148502474,3,6,0.20021712958615548,-1.159462004385206,-1.8339266296145809,-0.2632346021803089,-0.5540456874551274,-1.0293297144599847,0.5674706844015849,-0.0909413523024478,0.0,116,1,0.4044233134347408,0
-1.4755224527618742,-1.9429583277079852,8,3,0.2968090000656571,-0.05011639009720869,0.4298357186186752,0.1965270110484176,-0.3209164545078575,0.11252231127376233,-1.543571500460293,-0.0909413523024478,0.0,82,1,1.1140698048924536,0
1.846418807008028,0.5430628866264554,6,3,0.5865846115041687,-0.9578965545742568,-0.9774639515545893,1.3203887322741936,1.577421585205623,-0.6296815054531733,0.35636646591539695,-0.0909413523024478,2.214846178686039,399,1,1.2118434190262704,0
-1.0602797952906364,-1.9429583277079852,8,2,0.9488041258023073,-0.09278352910828559,0.4021951527061812,2.0866580876554046,-0.18769974996656105,-0.11584809387298708,1.5174396675894297,-0.0909413523024478,0.7275486072772778,147,1,0.8493655989753993,0
-1.0602797952906364,0.5430628866264554,8,6,0.6831764819836738,1.7139491159124842,0.6707035072846941,-0.1099807311040666,0.062081571048370636,1.0830965331474474,0.5674706844015849,-0.0909413523024478,0.0,459,1,1.348467932866939,0
0.6006908345943148,0.5430628866264554,3,5,0.0794772914867759,-0.9755519224409093,-1.7667995409699526,0.9372540545835882,-1.1368687698233013,-0.6867741067398606,0.09248619280766222,-0.0909413523024478,2.231089091288976,189,1,1.0380285428068023,0
1.846418807008028,-0.28561085148502474,9,2,-1.5625845066647854,-0.6062604778967616,0.5001217290818739,-1.4381809470981657,0.961294326702125,-0.5154963028797985,-0.38249829878626024,-0.0909413523024478,4.669646205172456,232,1,1.5480405726259663,0
-0.2297944803481608,-1.114284589596505,9,2,0.248513064825908,-0.042759986819436824,0.8886691127660749,-0.5952846561788336,-0.43748107098149247,0.45507791899388644,-0.8574827903801827,-0.0909413523024478,1.3686394258811698,362,1,1.301880600113901,0
-1.4755224527618742,0.5430628866264554,9,7,0.6348805467439212,0.5104415396690075,0.7240103129730753,-0.18660766664218786,1.544117409070299,-1.0293297144599847,-0.38249829878626024,-0.0909413523024478,4.566221435849517,230,1,1.1846447900412127,0
0.6006908345943148,0.5430628866264554,9,6,-0.9105893809281386,2.599660070556217,1.2452324130372472,-1.2338424523298428,-0.2543081022372093,1.2543743370075093,0.5674706844015849,-0.0909413523024478,1.599387576580599,405,1,1.5154871321425814,0
1.0159334920655525,-0.28561085148502474,8,1,0.15192119434640294,1.8184100424568446,0.7319076175195022,-0.33986153771843,-0.1377434857635746,1.1401891344341348,0.09248619280766222,-0.0909413523024478,0.0,451,1,1.46694374370544,0
-0.6450371378193986,-0.28561085148502474,8,7,0.1277732267265284,0.4089231744357557,0.22174174382032755,0.45195012950882124,-1.1535208578909635,2.3962263627412566,0.35636646591539695,-0.0909413523024478,0.0,97,1,1.264974256427434,0
0.6006908345943148,0.5430628866264554,4,4,-2.262875567641188,-1.5522939394182236,-1.9350121278088448,-1.5658925063283675,-2.119341965815366,0.5121705202805739,1.0424551759955072,-0.0909413523024478,1.724550719534605,175,1,1.0832294225702426,0
1.0159334920655525,-0.28561085148502474,8,7,0.1277732267265284,0.4089231744357557,0.22174174382032755,0.45195012950882124,-0.37087271871084393,0.8547261280006979,0.8313509575093196,-0.0909413523024478,0.0,24,1,0.9411105141107479,0
1.4311761495367903,1.3717366247379355,8,6,0.320956967685535,-0.4826729028301944,-0.2544657203292113,0.7840001835073461,0.26190662786031643,-0.6296815054531733,0.35636646591539695,-0.0909413523024478,4.08260930600368,226,1,1.3083069870877944,0
0.6006908345943148,0.5430628866264554,9,6,0.320956967685535,-0.18106036844154796,0.8144344500296626,-0.1099807311040666,0.19529827558966764,-0.5725889041664859,-1.0685870088663707,-0.0909413523024478,0.0,327,1,0.9548062854209068,0
-1.0602797952906364,-1.9429583277079852,8,2,0.9488041258023073,-0.09278352910828559,0.4021951527061812,2.0866580876554046,1.0112505909051115,-1.3147927208934216,0.35636646591539695,-0.0909413523024478,2.2731562823032334,191,1,0.7483111615494002,0
-1.0602797952906364,-1.9429583277079852,8,6,0.6831764819836738,1.7139491159124842,0.6707035072846941,-0.1099807311040666,0.561644213078234,-0.17294069515967445,-0.8574827903801827,-0.0909413523024478,5.168379509433644,376,1,1.4851422446380234,0
-0.2297944803481608,-1.114284589596505,9,6,0.320956967685535,-0.18106036844154796,0.8144344500296626,-0.1099807311040666,0.828077622160828,-1.0293297144599847,0.09248619280766222,-0.0909413523024478,1.4655675420143983,328,1,0.9505128741437234,0
1.0159334920655525,-0.28561085148502474,8,6,-0.16200238471198322,-0.05453023206387177,-0.030972001665331598,-0.6719115917169547,0.16199409945434354,-0.11584809387298708,1.0424551759955072,-0.0909413523024478,0.0,22,1,1.6313208331849127,0
0.6006908345943148,0.5430628866264554,9,3,0.41754883816503663,0.011677397436075014,0.9155199482239263,-0.0078114837199050515,0.961294326702125,-1.0293297144599847,0.5674706844015849,-0.0909413523024478,0.0,312,1,1.3288722169153604,0
-1.0602797952906364,-0.28561085148502474,8,3,0.320956967685535,-0.3384873985858659,-0.16443644849994515,0.1965270110484176,0.3618191562662888,1.4256521408675715,-0.8574827903801827,-0.0909413523024478,0.5596157879354227,246,1,0.9670948077577665,0
-1.0602797952906364,-0.28561085148502474,8,3,1.0453959962818125,1.5167975080681981,0.571592335227037,2.3420812061158083,2.0436800511001625,-1.4860705247534836,0.35636646591539695,-0.0909413523024478,0.0,420,1,1.4952406458795797,0
-1.0602797952906364,-1.9429583277079852,9,5,0.36925290292528756,0.048459413824934336,0.4847219852163417,0.860627119045467,0.1786461875220059,-0.6867741067398606,1.306335449103242,-0.0909413523024478,0.0,67,1,1.0246435043415882,0
0.18544817712307698,-0.28561085148502474,8,4,0.9488041258023073,1.585947698879254,0.6055507447766726,1.2948464204281533,0.29521080399564054,-0.17294069515967445,-0.593602517272448,-0.0909413523024478,0.0,372,1,0.6725613672654849,0
-0.6450371378193986,-0.28561085148502474,8,1,0.15192119434640294,0.4530615941023869,0.2485925792781791,0.4774924413548615,-1.3699980027705707,1.654022546014321,-0.8574827903801827,-0.0909413523024478,0.0,119,1,1.236293600300772,0
-1.0602797952906364,0.5430628866264554,8,7,0.1760691619662775,0.9812513494464068,0.26754611018960334,-0.3143192258723897,1.0445547670404356,-0.5154963028797985,0.09248619280766222,-0.0909413523024478,1.3987168811184478,418,1,0.9089221503776492,0
1.846418807008028,-0.28561085148502474,7,1,0.3451049353054096,-0.33113099530809403,-0.40727856330257073,0.2476116347404986,0.7115130056871933,-1.0293297144599847,0.35636646591539695,-0.0909413523024478,0.9669838461896731,411,1,1.3624257259454193,0
1.4311761495367903,1.3717366247379355,8,1,0.15192119434640294,0.4530615941023869,0.2485925792781791,0.4774924413548615,-1.7529960283267993,2.339133761454569,-0.8574827903801827,-0.0909413523024478,0.0,6,1,1.1391203687121394,0
-1.0602797952906364,0.5430628866264554,8,3,1.1178398991414393,-0.21637110417485278,-0.12613452144977522,1.1160502375058707,0.8780338863638145,-0.743866708026548,0.8313509575093196,-0.0909413523024478,0.5709795465857378,143,1,1.3020282438860866,0
0.18544817712307698,1.3717366247379355,3,6,-0.06541051423248162,-0.9490688706409304,-1.756533045059598,-0.2632346021803089,-0.5706977755227894,1.0830965331474474,0.09248619280766222,-0.0909413523024478,2.7073833121145063,203,1,1.117308703464882,0
1.0159334920655525,-0.28561085148502474,8,7,0.9488041258023073,-0.09278352910828559,0.4021951527061812,2.0866580876554046,-0.35422063064318215,0.11252231127376233,-1.3324672819741055,-0.0909413523024478,0.9400072584914712,154,1,1.267882276913565,0
-1.4755224527618742,-1.9429583277079852,8,5,0.031181356247023395,0.7693869350465771,0.8187779675301975,-0.44203078510259153,-0.00452678122227758,1.5969299447276335,2.4674086507772746,-0.0909413523024478,0.0,505,1,1.5626157136598655,0
-1.4755224527618742,-0.28561085148502474,8,6,-0.16200238471198322,-0.26050952384148396,0.31177101564959386,0.01773082812613522,-0.7205665681317486,0.45507791899388644,-1.0685870088663707,-0.0909413523024478,1.5040773967762742,173,1,1.1273960886705785,0
-0.6450371378193986,-0.28561085148502474,8,6,0.22436509720603,0.8282381612687519,0.5806742354554277,1.2437617967360723,0.345167068198627,0.7976335267140106,-1.543571500460293,-0.0909413523024478,0.0,257,1,0.7767891539649855,0
-0.2297944803481608,-0.28561085148502474,3,1,-0.8864414133082605,-1.3345444023961763,-1.8974999312133172,-1.2083001404838025,-1.120216681755639,-0.5725889041664859,-1.0685870088663707,-0.0909413523024478,0.0,47,1,0.8035780873447173,0
1.4311761495367903,1.3717366247379355,9,5,0.055329323866897935,-0.34290124055252896,0.7615225095686028,-0.41648847325655103,0.3618191562662888,0.05542970998707498,-0.593602517272448,-0.0909413523024478,3.43977686362963,390,1,1.7350431038095104,0
1.4311761495367903,1.3717366247379355,7,7,-0.4759259637703694,2.1847589256898843,0.9897546109603386,-0.9273347101773584,1.7938987300852307,-1.0293297144599847,-0.11861802567852552,-0.0909413523024478,1.9878743481543453,421,1,2.0434982667461323,0
0.18544817712307698,-0.28561085148502474,8,5,0.031181356247023395,0.7693869350465771,0.8187779675301975,-0.44203078510259153,0.42842750853693756,1.4827447421542588,1.992424159183352,2.95876632258429,1.1537315878891892,508,1,1.1058694405856666,0
-1.4755224527618742,-1.9429583277079852,8,2,0.031181356247023395,0.0970116754582286,0.06458538334643345,-0.4675730969486318,0.5116879488752482,-1.4860705247534836,1.5174396675894297,-0.0909413523024478,0.0,78,1,1.3321886193840236,0
-0.6450371378193986,1.3717366247379355,6,5,0.055329323866897935,-0.3017053821970066,-1.2364955406773899,-0.44203078510259153,0.11203783525135709,-0.40131110030642386,0.35636646591539695,-0.0909413523024478,0.0,302,1,0.4661774202474818,0
-0.2297944803481608,1.3717366247379355,3,7,-0.3793340932908678,-0.9314135027742781,-1.7494254709678136,0.1965270110484176,-1.3200417385675844,0.05542970998707498,0.5674706844015849,-0.0909413523024478,0.0,131,1,0.773047134563727,0
-1.0602797952906364,-0.28561085148502474,8,4,0.1760691619662775,1.9684806693233907,0.8235163502580533,-0.6463692798709144,-0.3209164545078575,0.7976335267140106,-0.593602517272448,-0.0909413523024478,0.0,455,1,1.536803647458727,0
1.4311761495367903,1.3717366247379355,8,6,-0.35518612567098984,2.044987263412218,0.8811666734469694,0.22206932289445785,-0.7205665681317486,1.5969299447276335,-0.593602517272448,-0.0909413523024478,0.0,436,1,1.614967904291516,0
-1.0602797952906364,0.5430628866264554,8,4,-0.8139975104486336,-0.5532943742968043,0.5905458661384613,-0.9784193338694391,0.6282525653488829,0.05542970998707498,0.09248619280766222,-0.0909413523024478,0.0,254,1,1.3489429057910702,0
1.0159334920655525,-0.28561085148502474,9,7,0.36925290292528756,-0.1295655454971449,0.8404955550328713,0.27315394658653885,1.1278152073787462,-1.0293297144599847,-0.593602517272448,-0.0909413523024478,0.0,309,1,0.5479406252998344,0
-0.2297944803481608,-0.28561085148502474,12,1,-1.3211048304660262,-1.3124751925628608,-0.7721340333474913,-1.591434818174408,-2.3191670226273113,-1.3718853221801088,2.4674086507772746,-0.0909413523024478,3.136797713832594,277,1,1.2005043266693611,0
-0.6450371378193986,1.3717366247379355,9,1,0.007033388627148857,0.1749895502026103,0.5577720522707901,-0.4675730969486318,-0.4874373351844789,1.197281735720822,-0.38249829878626024,-0.0909413523024478,0.0,136,1,1.0848192647108208,0
-0.2297944803481608,0.5430628866264554,9,5,0.8280642877029278,-0.43412064119690014,0.5806742354554277,1.8056926573489607,-0.1377434857635746,-0.4584037015931112,-0.11861802567852552,-0.0909413523024478,0.0,70,1,1.297034453879686,0
0.6006908345943148,0.5430628866264554,6,1,-0.1137064494722307,-0.31347562744144153,-0.9758844906453038,-0.33986153771843,0.3618191562662888,-1.1435149170333594,0.5674706844015849,-0.0909413523024478,0.0,299,1,1.254698018208521,0
-1.0602797952906364,-0.28561085148502474,8,7,0.8039163200830532,0.11319576266932661,0.17633224267837316,1.03942330196775,-0.520741511319803,1.197281735720822,0.09248619280766222,-0.0909413523024478,2.4096441652874536,241,1,0.8582059500932211,0
